video_id,title,description,predicted_tags
c00d1b173ed8680c155b773d43af7791,Тяпа | #24 | 8 МАРТА. ТЯПА ПОЗДРАВЛЯЕТ ЛИЗУ. ЗВЕЗДА В ШОКЕ,"Утро Тяпы начинается с недвусмысленного напоминания Лизы о подарке ей на 8 Марта, про который он, разумеется, забыл, но признаваться в этом не стал. Пообещав ей, что сюрприз будет готов к вечеру, Тяпа обращается за помощью в выборе подарка к своему другу Чернобылю. Как он ему в этом поможет и понравится ли сюрприз Лизе, а также, что Стас Михайлов забыл под ее балконом  – вы узнаете, посмотрев эту серию.",
6064c4511a067f2e1d1cef81c21421e8,БЮРО ДОБРЫХ ДЕЛ №5 | ХУДОЖНИК ИЗ АСТРАХАНИ | КОЛБАСНАЯ ПЛАНЕТА | АКЦИЯ «БЕСПЛАТНОЕ ТЕПЛО»,"Добро пожаловать на канал “Бюро Добрых Дел”! Его глава – это я, Лариса Брохман. А миссия нашего Бюро – искать самые добрые и хорошие новости по всему миру, чтобы рассказать их вам. В этом выпуске:  - Как обычный рыбак спасает морское дно? - Почему кусочек колбаски мировые СМИ приняли за планету? - Ксения Егорова в рамках рубрики «Добрый репортаж» провела акцию «Бесплатное тепло» и подарила москвичам немного уюта этой осенью. - Михаил Комаров – художник, прославившийся к 16 годам. Мама талантливого мальчика расскажет, как его картины оказались оценены любителями искусства.  Эти и другие добрые новости мы собираем регулярно, чтобы поднять вам настроение и сделать ваш день чуточку радостнее и светлее.  Пишите свои добрые истории нам на почту:  email  По вопросам рекламы пишите на email",
3071e2054a02a03150463e514f05fe90,Такой расклад. Эфир 17. Таро. Про личные качества и их влияние на жизнь,"В этом выпуске шоу «Такой расклад» вы увидите таролога Ксению ПроТаро в компании ведущей Янины Студилиной. Встречаемся в 20:00! Тема выпуска – личные качества и их влияние на жизнь. Всё, что волнует вас в своём характере или в поведении людей, которые есть в вашей жизни – повод для индивидуального расклада. Чем могут обернуться для вас те или иные ситуации? Как могут развиваться те или иные отношения? Вопросы о любых сферах жизни пишите в чат трансляции и по ссылкам: Telegram-бот  Официальная страница RUTUBE -23459697_135987 Включайте прямые эфиры каждый понедельник, среду и пятницу в 20:00!",
60867179613376c8b56f0705114a7685,TREXTRAVELER в ГрандТуре «Байкальская миля 2021»: Кострома,"Визит в Государственный природный заказник ""Сумароковский""",
706f44ef4711eaee99035260c2d1ab86,Тру ДЕТЕКТОР I #5,"Вы смотрите шоу с детектором лжи «Тру ДЕТЕКТОР»!  Шоу, в котором Кристи Крайм и её молчаливый друг приглашают в гости известных людей и задают им неудобные вопросы под пристальным взором полиграфа. В этом выпуске, в логово Кристи и Мистера Молчуна попала Настя Рыжик и ее друзья. Настя раскрыла секреты Дрим Тима и рассказала что завидует Ане Покров, Милохину и Бабичу. Настя считает что их продюсер Ярослав Андреев недостаточно продвигает ее по сравнению с остальными. Что скрывают звёзды и их ближайшее окружение? Какие вопросы они зададут друг другу? И кто окажется самым лживым в компании? Все это узнаёте в шоу Тру Детектор!",
b0941e302f926787c6cb61ff5a166ff1,МузЛофт - концерт | Город 312. Истории с гастролей. Про участие в различных шоу,"В этот раз возвращаем вас в начало двухтысячных вместе с легендарной группой «Город 312». Ребята поделились множеством историй с гастролей, спели свои самые главные хиты, а также поделились новыми композициями. В общем ребята оказались в зоне доступа и рассказали много чего интересного. По вопросам рекламы пишите на email",
e0a3fae1b33c2bcf96efc97e8f0a68c0,Снежная Тропа,"ОПЕРЕЖАЯ СТИХИЮ Первый в истории международный ралли-рейд на снегоходах ""Снежная тропа""",
90ea0fe1d949031b08366985cd65f53d,«МузЛофт - Подкаст» с  Ираклием Пирцхалавой - 6 мая в 15:00!,"Подписывайся, чтобы не пропустить!",
70eb088d65994b8cfd1be8d1349b7ad1,Тот самый мент I Выпуск 13I Мент закрыл авторитета!,"Максим Константинович начинает новый рабочий день с поимки опасного преступника – Чернобыля! В этот раз преступнику везёт. Наш начальник решает сдавать камеры в аренду и в отделении не остается места. Даже во время перерыва, Максим Константинович не теряет времени и решает заняться спортом. В этот раз Наш Начальник покоряет дартс! Максим Константинович готов бороться с преступностью где угодно: на земле, на воде и даже на льду! А неисправимый Чернобыль опять взялся за старое и решил своровать дорожный знак! Поддержите видео лайком, а канал подпиской!",
b13e8b5a9490bc0777d4ac895e8e46f8,Мама 21 века| Выпуск 3| Общение с ребенком после развода,"Как определить порядок общения с ребенком после развода? Какие права есть у родителей и что делать,  если один из них препятствует общению с ребенком?  Об этом в сегодняшнем выпуске «Мама-21 века» расскажет Марина Дворникова",
