,video_id,title,description
353,85c6ac4a4cfc3778cd2e65139d970dba,"Салют, Начальник | 4 серия","На очередной сельской планёрке обсуждают насущные вопросы и проблемы, где глава села объявляет, что в деревне будет большой салют. Назаров не только получает задание поймать деревенского эксгибициониста, но и назначается ответственным за подарок к юбилею Яблокова.  По вопросам рекламы пишите на email"
985,7eecbd10bdaa596c2921ecb9bf7dbf69,Сколько Стоит Тачка: Галина Ржаксенская - от подаренных прав до холостяка,"В этом выпуске вы узнаете, на чем ездит блогерша и бывшая Холостячка – Галина Ржаксенская! Все о Галине, ее машине и жизни после шоу! Смотри и делись своим впечатлением в комментариях под видео! По вопросам рекламы пишите на email"
877,0d7b83b4d141158214acf42ab2ca0519,Какова Меркурия? | Выпуск 12,Женя вместе с астрологом попробуют разобраться что там такого интересного происходит в китайском гороскопе.
983,cf3ef0b2d6227ad372a9b7dcb6cb2df3,Смехмашина | Выпуск 13,"Подвели итоги розыгрыша. Поздравляем счастливого обладателя новенького IPhone 13 Pro, им стал @sssr198787  Ссылки на наши каналы: Антон Протеинов - / Люди у которых клюёт - / Пацанский клининг - / Пойдём отойдём - / ПОЛУПАНОВЫ - / Тот Самый Мент - / Тяпа - / Шляпа - / Максим Народный - /  Новый выпуск «Смехмашины», в котором принимают участие Сундук, Максим и Егор. В этом выпуске участники шоу будут в роли водителей такси! Вы представляете?! Перед парнями стоит непростая задача, помимо того, что бы смешно рассказать анекдот, нужно довести пассажира до определенной точки. Кто победит в этом непростом выпуске? Вы узнаете прямо сейчас!"
31,c093daa4f0e96d8f2e4736c9240898f3,Абьюз-шоу | Выпуск № 9 часть 1 | Ирина Барышева,"Героиней сегодняшнего выпуска Абьюз-шоу стала Ирина Барышева. Девушка много лет была замужем за тираном, который злоупотреблял алкоголем, бил Иру и изменял ей. Саша Кабаева и Сергей Селезнев помогут девушке вновь полюбить себя и забыть прошлое."
449,e6cb1ed9cba95335b177b38d224a9cad,Домашняя кухня от шефа: Выпуск №15,Король кулинарии покажет рецепт короля всех супов! Классический борщ от Саши Бельковича понравится всем любителям русской домашней кухни. Профессионал поделиться секретами и нюансами насыщенного и красного борща. Приятного аппетита!
198,12ed5a6ab684e30de9f583c14effc2d9,"СarJitsu. 3 сезон, 2 серия. Ушу Мастер vs Максим Намитов","CarJitsu — бои в формате POP MMA, где вместо ринга бойцы сражаются в салоне автомобиля.  В этом выпуске Ефимов Андрей (Ушу Мастер) и Намитов Максим! Узнайте, осталось ли что-то от машины, в которой они встретились!  По вопросам рекламы пишите на email"
425,e66b06cf902810f1d09e470947e91c80,Прогулка по стране - Нижний Новгород,"Сегодня нам предстоит прогулка по городу, ведущему свою историю с XIII века. Нижний Новгород расположен на месте встречи рек Оки и Волги. Волжская жемчужина поражает обилием исторических, культурных и архитектурных памятников. Предлагаем вместе с нами, погрузимся в непередаваемую атмосферу одного из красивейших городов России, не отвлекаясь ни на что лишнее."
107,a189a686c63b0fbcbc9d07467e88be99,Смехмашина | Выпуск 7,"Очередной выпуск Смехмашины, в котором принимают участие Сундук, Егор и Тяпа. Как вы думаете, кто расскажет самый смешной анекдот? Думаю, что даже у Петросяна мало шансов на победу! Конкуренция бешеная, поэтому смотри скорее эту серию!"
713,7ae8dba100ff92da051677318f1bcb60,МАКСИМ НАРОДНЫЙ Выпуск №38 БОРЩ ИЛИ ЩИ? ВОТ В ЧЕМ ВОПРОС,"Ведущий канала Максим предлагает своим подписчикам приготовить борщ. Главный герой решил протестировать афганский казан, который друзья ему подарили на день рождения."
552,68787e6a239ba4b826aa9d604c035ecd,"Punch Box. 2 сезон, 5 серия. Курд vs Савинов Иван","Punch Box — бои в формате POP MMA, где в вместо ринга бойцы сражаются в красной телефонной будке! В этом выпуске встретились два карлика! Савинов Иван и Сулейманов Маджит! Кто из них первый наберет номер скорой помощи? Узнаете в этом выпуске! Комментирует YURI THE PROFESSIONAL 18+"
674,ea11c89337776fd7d403a632c796017f,Пикап Прокачка | Выпуск 2,"Не обожгитесь об этот выпуск Пикап Прокачки! Особо опасный уровень страсти, жаркие танцы и знакомства в жестоких условиях реальной жизни. Все ради того, чтобы сделать из неопытных юнцов настоящих хищников!"
158,924fcffdc984bbb3ffae5b14974b3c42,PykoJob | Выпуск 15 | Море в гостиной,"В новом выпуске Рукоджоба Алиса и Наташа приходят в квартиру, где совсем недавно был закончен ремонт, но к декору отнеслись небрежно. Помимо того, что помещение напоминает склад и будет требовать серьезной перестановки, весь декор в квартире придется переигрывать по-новому, но правильно используя то, что уже есть в квартире."
378,d61c53967d027797bc1482f5c4bc9a8a,"Роман Юнусов и ЗОЯ из «Ленинград» выясняют, чья палка бьёт сильнее","В новом выпуске шоу «Спортивный Интерес», Рома Юнусов сразится с Зоей в старинной русской игре - «Городки». Чтобы узнать, кто лучше выбивает, а кому достанется необычное наказание, смотрите выпуск до конца."
768,3bb037f137368bea0b35524aad530e42,Балтийская миля 2022,"15 октября в Санкт-Петербурге состоится торжественное награждение победителей первого Фестиваля скорости на открытой воде “Балтийская миля 2022”, а также ГрандТура “Балтийская миля 2022”, прошедшего в августе по маршруту Москва-Петербург, и велоквеста “Тайны Кронштадта”. 6 августа для нас состоялось важное, яркое и запоминающееся событие. Форт Константин и Кронштадт радушно приняли организаторов и участников первой “Балтийской мили” и теперь мы хотим вернуться. Энергия и смелость людей, объединенных страстью к приключениям и жаждой скорости, заряжает и нас! И пока мы уже готовимся к следующему сезону, пора достойно проводить этот. Увидимся в Санкт-Петербурге. P.S. При съёмках этого видео никто не пострадал. Но многие получили удовольствие. #balticmile2022 #балтийскаямиля2022 #грандтурбалтийскаямиля #visitpetersburg #ОткройСвойПетербург2022"
685,3a6fbaefd25a49db80c8d8db21f1c1d7,"МАКСИМ НАРОДНЫЙ Выпуск №36 ПОЖАРИЛ ВАРЕНЫЕ ЯЙЦА, ПОЛУЧИЛОСЬ ОЧЕНЬ ВКУСНО","Ведущий канала Максим предлагает своим подписчикам приготовить одно блюдо китайской кухни из вареных яиц. Главный герой делает акцент на том, что у этого блюда есть один секретный ингредиент, а самое главное – это простое в приготовлении, недорогое по бюджету и очень необычное на вкус блюдо."
616,0993ded0df37f7da1469f691adb5a43b,Стендап гороскоп: Юлия Демиденкова про Козерогов,"В новом выпуске «Стендап гороскоп» Юлия Демиденкова поведует, почему непросто быть Козерогом, и что ожидает представителей знака в новом 2022 году."
366,c5ec3ef0b1248f12622129d4f143ed91,"Команда ""РК-Спорт"" в ГрандТуре-2022: Моя ""Байкальская миля""","В рамках задания ГрандТура-2022 ""Моя ""Байкальская миля"" каждая команда рассказывает о том, каким она увидела Фестиваль скорости на льду Байкала, который прошел с 9 по 13 марта 2022 года в Максимихе. Команда ""РК-Спорт"" привезла на ""Милю"" Audi S6, ""Русский Раптор"", а также пикап Ford F-150, который собственно и проехать весь путь ГрандТура от Санкт-Петербурга до Максимихи. Какие результаты показали на миле каждый из этих столь разных автомобилей? С какой резиной результат лучше: дорогой шиповкой или китайской? Где ""Патриот"" быстрее: на льду или на асфальте. Спойлер: максимальная скорость команды на 1 миле - 244,179 км/ч. Такой результат показал капитан команда Максим Васильев на Audi S6. Аккаунт команды в Rutube - / ………… ГрандТур «Байкальская миля 2022. Места силы» - это грандиозное автопутешествие, состоявшееся с 20 февраля по 9 марта. В этом пробеге приняли участие 14 команд, стартовавших из Санкт-Петербурга, Москвы, Казани и Владивостока и финишировавших в селе Максимиха, месте проведения Фестиваля скорости «Байкальская миля». Каждая команда получила свой уникальный маршрут и по 6 заданий, разделенных на темы: «География», «Патриотика», «Экология», «Общество», «Моя «Байкальская миля» и «Самостоятельное задание», в рамках которого участники могли рассказать своим зрителям о том, что считают нужным и важным.  #baikalmile2022 #ГрандТурБайкальскаяМиля2022 #местасилы #энтузиастыскорости #гкфск #байкальскаямиля #baikalmile #водоходъ #rutube #мотовесна #finecustommechanics #fire_center #РГО #бурятиябольшечембайкал #МузейПобеды #ркспорт"
786,3bf2e36c3963425263babe36b8dbd740,Люди у которых клюет I # 2I Рыбалка в Турции,"Сундук и Вадим на отдыхе в Турции отправились на рыбалку. Съездили за форелью, а также на морскую рыбалку. Что мы наловили, смотрите в видео!"
1017,ff022886234c3354531564dc3c154a13,DSC OFF на Байкальской миле 2020,"ГАЗ-24 «Волга КГБ» — проект Гурама Инцкирвели, ведущего канала DSC Off о быстрых автомобилях. Это действительно серьезная машина мощностью более 700 лошадиных сил с двигателем 2JZ GTE. Показать действительно высокую скорость Волге помешала поломка. И все же зафиксированный результат — 225,57 км/ч и шестая строчка в автомобильном зачете."
244,93ce08c63684257a8b78f64ea2a2c842,"СarJitsu. 3 сезон, 7 серия. Джанго vs Кунг-фу Панда","CarJitsu — бои в формате POP MMA, где вместо ринга бойцы сражаются в салоне автомобиля. В этом выпуске самые опасные и беспощадные! Жангоразов Ислам (Джанго)и Ходжаев Махмадали (Панда) Узнайте, осталось ли что-то от машины, в которой они встретились! По вопросам рекламы пишите на email"
846,fc9d6362ea8507f4884c5414eceb3a58,Артмеханика. Концерт группы VANYN.,Концерт группы VANYN.
389,c64929d7b74c90e2e630e0c8c03e3d7a,"TikTok Дайджест I 2 сезон, 1 выпуск I Платный ТикТок? | Сколько заработали сестры Дамелио?","Начинаем второй сезон с заработка самых популярных тиктокеров! В выпуске новость про платные подписки, масштабный челлендж #сразудосвидания и разбор популярного вопроса про теневой бан!"
827,7cb224aee6ec825391025247b500a3c2,День с художником | Ольга Буренкова,"В этом выпуске мы расскажем вам о художнике Ольге Буренковой. Она обучалась в New York Academy of Art, участвовала в Miami Art Basel, Art Russia Fair, нескольких групповых выставках, персональных выставках в Нью Йорке и Москве. Создавая яркие, контрастные картины и вневременные монохромные произведения, она стремится к балансу между эмоциональным напряжением и спокойным созерцанием. Ее творчество отражает красоту неочевидных вещей, того, что скрыто от глаз большинства. В своих работах она исследует отношение цвета, его интенсивности, ритм пятен, текстур и их влияние на зрителя. Ее кредо — творить со страстью и вдохновением, неизменно вкладывая частицу себя в каждую работу."
452,b74783bf9b09e4bcb466dff31f6eca6f,Пойдём отойдём I #18 I Переезд,"Москвич в очередной раз пришел в гости к Сундуку, который на этот раз решил переехать в новый дом. Что он с собой возьмёт, и за что его чуть не посадил Начальник? Вы узнаете в этой серии!"
